id_campaign,f6t Prediction (µm),f6t Ground Truth (µm),f6b Prediction (µm),f6b Ground Truth (µm),f7t Prediction (µm),f7t Ground Truth (µm),f7b Prediction (µm),f7b Ground Truth (µm)
194,246.66,90.68,211.71,190.97,157.01,105.97,257.99,124.55
199,335.06,628.81,333.09,460.42,290.01,411.42,489.49,346.06
201,212.04,210.52,205.61,261.45,97.81,155.13,135.97,188.29
202,104.57,182.48,136.26,235.58,94.78,146.26,119.72,187.52
208,475.58,483.26,365.95,409.42,207.76,272.13,316.00,438.06
213,265.96,248.94,287.02,278.65,185.10,209.61,211.99,129.71
215,246.81,518.39,257.55,229.97,199.35,250.74,349.15,217.68
216,63.76,204.74,82.55,219.39,27.75,202.52,60.96,409.16
222,275.48,210.45,209.17,209.16,162.10,179.90,168.96,192.52
223,134.49,553.84,158.37,490.84,174.45,329.97,180.05,428.13
228,159.35,93.52,156.90,78.26,94.11,75.42,164.71,90.06
232,225.60,123.03,233.80,153.52,226.70,107.35,295.49,173.13
234,101.85,55.42,124.93,29.48,56.72,59.32,75.49,77.68
238,231.34,539.45,245.42,365.94,177.32,362.26,237.38,345.74
243,307.84,274.35,244.93,282.42,86.68,405.13,132.11,374.58
247,182.29,153.29,206.60,105.74,220.84,151.48,262.90,307.94
251,336.58,407.00,348.29,283.00,159.50,272.00,261.08,388.00
255,233.02,81.00,238.04,89.84,187.09,41.65,320.10,51.87
260,56.71,547.71,69.07,366.97,67.68,278.81,78.66,206.42
262,254.31,258.42,287.57,185.90,306.18,364.48,338.95,504.19
266,301.60,376.96,317.82,298.03,332.83,270.10,379.34,224.59
269,415.57,202.46,390.91,309.40,354.59,180.35,502.10,300.70
273,457.49,127.35,459.57,127.68,239.98,96.84,473.57,97.16
275,110.23,225.32,130.74,274.97,138.87,192.39,191.15,348.68
278,299.42,471.90,260.29,370.45,268.37,335.68,310.80,269.58
284,193.52,225.87,207.40,248.42,245.33,141.81,263.44,305.90
285,202.26,272.16,226.75,307.97,198.42,177.90,238.56,276.32
286,102.40,64.29,111.67,49.19,74.06,58.71,104.11,56.32
289,397.67,548.90,415.03,488.45,334.42,304.97,441.58,328.45
297,406.70,293.87,436.56,321.87,279.10,201.74,523.23,368.97
299,248.00,258.03,244.20,262.26,107.60,148.58,108.31,419.90
300,151.84,562.13,147.36,466.26,132.03,257.65,220.91,94.35
303,279.84,181.81,339.24,218.74,284.95,140.00,384.01,273.77
306,220.01,225.97,263.88,171.42,418.73,191.55,376.87,279.90
308,299.32,201.23,351.33,224.35,239.22,297.74,329.39,412.71
309,594.52,58.55,455.65,122.26,276.84,123.55,280.77,197.81
310,236.81,256.16,279.93,126.19,177.50,104.10,348.92,139.97
315,257.24,442.00,257.50,413.00,177.30,272.00,228.44,335.00
318,554.93,201.23,585.74,108.61,208.76,147.45,295.93,258.65
319,90.65,525.94,110.14,253.74,57.42,253.87,83.67,376.06
323,128.79,232.23,150.27,294.77,222.96,164.45,270.43,338.23
328,305.07,76.94,375.15,91.68,237.74,35.23,295.63,155.90
332,299.53,268.58,322.30,226.19,330.34,263.97,379.07,369.03
333,120.36,318.90,145.46,285.97,76.96,210.23,109.62,273.65
334,178.42,562.68,212.46,253.77,92.58,294.00,139.99,323.19
336,347.24,381.39,397.88,361.97,224.76,339.94,449.21,440.84
344,172.66,121.68,187.61,148.26,168.33,92.81,183.56,215.65
345,271.75,192.45,287.62,425.26,210.14,245.71,374.13,353.71
350,165.03,198.52,197.48,221.00,90.88,145.45,183.08,158.65
352,425.52,89.45,430.42,119.84,203.45,79.84,280.31,146.26
356,107.92,251.06,150.38,197.35,79.55,249.16,117.12,389.13
359,234.69,233.52,255.48,175.90,213.35,154.97,267.48,230.55
361,333.42,209.68,339.48,211.23,231.19,115.87,349.31,170.81
364,261.53,630.68,267.41,555.19,209.01,328.94,361.41,314.77
371,208.24,90.23,194.42,210.06,132.67,207.87,284.20,178.45
374,189.35,201.42,167.27,234.42,125.20,169.94,195.13,220.94
378,236.32,227.16,366.73,220.61,301.73,156.55,429.58,148.26
391,301.23,75.03,334.61,94.90,209.58,72.42,397.48,137.68
