id_campaign,f6t Prediction (µm),f6t Ground Truth (µm),f6b Prediction (µm),f6b Ground Truth (µm),f7t Prediction (µm),f7t Ground Truth (µm),f7b Prediction (µm),f7b Ground Truth (µm)
148,238.66,123.03,272.75,67.94,216.99,130.00,268.49,183.42
157,377.71,221.94,391.80,224.10,320.71,104.00,422.99,208.06
158,233.97,141.00,222.35,213.84,161.71,112.74,266.27,140.10
162,240.94,306.00,251.35,232.94,179.84,212.29,317.18,382.19
163,130.57,437.94,137.12,391.10,219.43,112.74,234.88,308.48
164,229.13,150.71,231.27,131.48,261.39,110.65,282.11,197.87
166,113.79,244.32,112.70,225.58,151.39,153.19,162.58,217.25
167,264.57,145.48,272.86,142.52,215.42,168.19,350.56,308.68
169,407.97,316.84,292.28,260.39,206.12,168.19,323.09,308.68
170,197.02,381.58,208.54,383.40,148.03,255.52,259.45,297.52
171,368.71,414.06,283.59,379.23,186.69,241.23,182.19,281.45
172,351.08,393.61,328.18,161.90,176.64,404.97,254.44,518.16
173,344.32,197.26,367.82,151.97,257.61,157.39,473.37,214.32
174,255.57,444.16,278.07,304.13,158.39,310.58,224.01,313.71
175,396.98,316.84,422.46,350.26,302.61,301.16,617.30,346.06
176,315.58,680.61,325.96,316.16,279.20,341.52,402.14,467.16
177,301.63,597.68,293.14,494.71,182.97,322.94,419.44,345.19
179,178.24,111.58,266.59,106.35,137.33,126.39,218.29,255.32
180,262.43,323.90,268.04,402.87,274.11,311.55,324.02,329.52
181,173.40,269.90,189.85,225.03,142.61,254.45,198.28,276.84
183,338.25,219.65,351.22,312.19,169.43,200.29,235.12,394.74
184,134.41,281.94,150.71,177.77,108.27,164.41,145.75,196.26
185,234.09,82.22,233.72,112.16,219.42,97.89,285.37,152.84
187,326.71,346.16,319.25,317.61,260.46,277.06,363.48,368.61
190,230.94,219.65,256.66,219.52,130.63,170.87,201.13,175.42
191,274.30,356.74,340.69,251.68,178.76,253.77,260.42,219.39
192,250.62,106.32,224.07,110.90,323.19,55.74,359.93,143.61
193,264.29,738.16,296.63,311.10,231.30,296.71,292.31,369.65
195,254.24,349.61,227.22,350.68,261.97,290.61,418.71,492.97
196,207.21,320.77,209.23,261.97,207.75,207.81,249.72,365.10
197,386.46,360.65,424.83,354.35,268.57,322.81,374.46,367.71
198,262.36,641.13,289.00,543.35,234.16,341.00,292.31,447.87
200,247.15,186.90,258.44,131.71,165.61,136.77,248.84,320.84
204,263.98,343.48,271.20,291.90,148.59,165.90,240.08,370.45
206,299.55,347.26,313.96,306.65,317.66,210.23,362.44,310.06
207,237.89,265.03,254.35,298.97,176.07,319.42,306.31,280.45
209,277.71,208.90,183.73,183.23,133.91,110.06,167.93,177.48
210,297.95,276.48,380.71,259.61,241.59,272.84,371.23,345.77
211,259.67,199.77,285.04,235.35,251.94,113.81,332.01,384.55
212,458.48,175.23,499.44,218.97,285.78,141.35,436.56,279.65
214,327.96,553.84,349.83,490.84,329.04,279.48,428.27,327.77
217,372.11,34.35,412.14,40.71,214.89,79.29,427.43,53.42
218,327.55,115.94,285.24,168.03,402.85,111.35,446.39,196.61
219,292.80,226.03,277.76,231.32,253.40,129.71,432.29,209.61
224,60.15,143.35,70.35,92.13,33.35,234.84,60.37,215.74
225,299.87,518.39,333.12,263.94,309.38,254.29,407.57,268.16
227,202.46,245.45,177.31,258.06,148.59,200.58,152.92,356.94
230,281.38,421.42,299.48,346.90,303.06,329.03,350.10,353.94
231,531.66,221.39,354.72,233.87,267.11,169.00,413.78,222.52
233,188.20,307.55,203.39,315.55,116.43,209.94,219.21,396.45
236,233.93,300.77,254.09,208.10,176.19,208.00,329.58,291.42
237,282.27,125.42,281.85,144.48,294.66,177.55,353.63,263.42
239,275.88,274.19,210.03,290.19,89.95,198.26,149.21,480.81
240,180.28,290.74,189.60,329.65,151.64,249.39,235.80,424.74
241,525.51,306.94,498.69,298.19,313.42,350.71,315.48,318.23
242,365.21,220.19,399.01,275.61,251.94,248.74,476.38,318.61
244,439.80,173.39,378.78,229.26,250.13,167.65,319.19,259.06
245,169.78,301.87,200.36,296.55,130.25,313.68,182.69,295.68
246,327.28,214.65,376.54,196.77,281.75,159.29,351.47,317.77
250,234.77,163.55,252.34,201.71,164.59,17.81,304.76,262.45
252,168.53,496.94,304.59,504.26,166.42,230.45,247.84,298.77
253,243.75,94.68,274.94,136.68,258.25,175.84,310.17,100.58
254,367.55,228.84,404.48,256.06,224.18,237.81,342.05,363.29
259,185.06,363.00,205.15,351.32,164.70,256.68,218.55,475.35
261,176.62,673.39,161.60,578.16,178.67,464.74,294.52,657.39
263,121.85,411.00,123.01,381.13,71.92,320.48,124.21,415.84
264,249.93,313.52,236.65,312.19,226.34,212.26,386.36,307.23
265,272.26,193.97,287.97,148.65,159.65,62.32,359.94,85.77
267,290.23,376.32,328.41,303.45,283.36,199.58,380.46,403.90
268,219.54,390.61,253.42,371.87,128.45,310.69,208.18,449.06
270,244.57,37.87,258.67,41.60,197.10,43.92,263.01,48.94
274,319.86,103.65,343.05,83.55,215.32,8.39,389.30,24.32
277,176.67,136.42,206.94,118.61,174.93,96.74,237.39,124.48
279,268.00,270.81,332.39,321.61,241.93,191.65,297.83,275.52
280,179.83,239.81,218.77,269.84,167.80,105.55,232.04,180.42
282,348.11,356.77,325.51,287.52,191.77,246.77,242.10,244.61
283,313.36,260.65,310.10,315.35,190.33,247.39,213.28,202.81
287,306.59,322.94,329.91,327.03,282.78,219.00,369.46,233.10
288,96.03,255.32,124.52,254.23,83.31,201.71,118.42,289.48
290,124.11,436.60,126.58,298.94,39.46,186.84,79.66,327.58
291,417.05,223.39,427.05,228.52,240.67,145.87,313.39,258.68
292,129.33,249.97,122.85,271.55,120.59,267.26,199.11,217.39
293,176.87,552.71,152.53,456.77,131.15,422.90,144.08,569.32
294,143.02,184.87,382.00,315.00,209.56,225.16,383.77,241.45
295,115.94,261.35,123.25,221.71,66.88,242.74,113.94,400.26
296,305.23,166.06,317.91,394.61,156.72,165.03,166.10,169.74
298,256.46,356.84,272.59,308.71,176.95,219.65,313.66,225.10
302,282.71,123.84,270.75,129.39,218.34,114.97,262.88,159.06
304,71.50,222.06,94.70,545.81,55.48,187.87,82.60,338.90
305,169.41,275.32,154.90,265.00,324.75,141.16,349.14,236.48
307,271.73,104.45,309.21,227.03,237.40,88.55,283.74,196.68
311,210.50,395.13,218.87,460.42,167.99,227.52,198.32,305.32
312,287.13,256.58,284.83,210.90,116.40,242.03,172.13,465.10
313,102.37,224.35,136.72,201.23,69.46,282.16,116.77,397.74
314,158.86,498.55,177.65,231.06,112.83,273.16,137.60,312.23
316,214.21,256.16,236.48,260.16,186.74,190.06,254.63,211.13
317,166.33,272.77,184.87,259.68,77.33,245.10,102.10,283.32
320,154.69,322.06,125.65,275.32,76.39,164.74,78.81,321.16
321,254.11,75.77,223.94,142.29,123.73,105.77,191.34,143.48
322,210.16,344.26,246.17,239.16,321.05,321.58,335.86,346.19
324,75.58,99.26,132.62,108.61,73.38,98.00,112.78,183.52
325,286.26,154.52,360.69,114.88,270.56,130.10,345.63,211.33
326,223.07,108.81,246.25,149.42,199.70,76.13,264.00,116.71
327,422.33,508.52,410.86,408.81,261.43,271.03,357.28,485.55
329,189.86,568.00,224.32,563.03,179.15,306.94,242.89,391.06
330,306.47,176.58,307.22,88.32,254.80,170.29,432.43,305.52
331,567.23,246.32,523.40,179.16,247.88,145.45,540.18,268.84
335,553.00,37.00,345.88,192.97,233.02,70.26,279.56,75.61
337,207.01,134.90,226.29,104.13,227.29,113.90,262.53,146.84
338,59.78,33.00,79.88,122.94,30.17,93.71,47.51,68.00
339,423.69,336.03,407.45,278.65,248.06,253.26,339.62,353.45
340,203.06,213.71,229.81,188.84,107.77,171.35,214.10,257.19
341,172.62,88.74,156.26,91.97,171.61,5.61,281.93,61.77
342,287.17,167.90,302.64,141.35,210.83,225.87,389.33,317.97
343,283.62,242.23,285.39,142.61,230.64,152.03,364.63,280.74
346,110.42,192.45,124.59,146.71,82.43,81.32,114.37,243.03
347,141.26,613.55,131.70,343.42,78.44,245.81,140.55,317.81
348,286.47,356.74,304.48,245.90,237.68,227.61,316.78,336.77
349,132.49,80.20,146.48,73.71,89.02,46.00,149.61,105.23
351,200.87,139.00,226.30,106.13,185.56,134.32,247.06,152.23
353,334.43,82.00,319.65,135.03,151.87,68.32,200.65,170.81
354,311.45,253.03,257.85,226.55,201.08,246.26,320.20,330.00
355,466.33,309.26,500.02,131.10,242.55,144.71,328.38,178.23
357,329.86,328.19,346.02,237.55,244.65,200.81,421.86,213.61
358,279.82,41.90,262.15,59.84,246.62,34.03,419.92,28.90
360,88.83,115.48,107.24,134.03,67.34,54.77,86.20,173.90
362,312.97,368.00,327.35,347.13,261.74,314.06,346.82,411.13
363,205.19,51.94,228.95,49.74,274.96,23.00,310.81,14.97
367,181.75,230.13,197.05,133.26,103.16,184.39,126.92,173.90
368,266.23,348.74,276.45,214.45,209.71,184.39,369.53,198.61
369,250.31,493.68,274.94,501.32,97.88,331.26,168.62,394.68
370,278.15,250.26,307.56,118.52,283.22,66.71,351.34,164.97
372,108.02,340.10,117.38,180.32,47.09,193.81,97.97,244.55
373,257.73,240.77,215.23,295.16,171.78,151.26,276.78,216.61
375,160.25,381.68,200.41,356.81,128.58,281.42,176.43,315.48
376,47.79,479.52,57.20,454.81,16.23,286.23,26.01,390.29
377,101.11,250.26,112.07,271.52,52.57,245.10,83.04,261.13
379,123.48,115.19,113.85,123.35,88.22,84.35,97.70,168.35
380,556.19,40.45,366.43,101.39,320.81,73.81,260.93,103.65
381,260.61,205.16,301.90,239.52,143.87,191.23,249.39,335.61
384,584.06,188.19,582.27,264.48,289.53,227.19,398.97,285.26
385,225.98,122.45,242.19,182.35,168.80,71.23,293.81,41.65
386,96.25,341.61,110.22,148.06,36.44,184.00,84.91,189.84
387,513.44,124.13,421.44,260.83,264.88,137.61,448.10,223.45
388,440.74,125.97,285.78,130.90,189.53,98.81,231.43,159.42
389,292.74,161.29,330.95,391.45,177.41,191.00,353.47,257.00
392,147.15,104.55,168.85,129.48,135.93,99.45,186.44,82.74
393,192.18,41.77,176.79,86.13,126.59,61.23,211.04,91.35
394,277.46,162.35,209.85,67.06,219.33,77.10,221.02,136.71
395,166.48,112.58,224.51,48.23,92.42,28.74,155.19,22.77
